StockKeyLabel,StockKeyDescription,SpeciesScientificName,SpeciesCommonName,FisheriesGuild.y,DataCategory,AssessmentYear,AdviceCategory,lineDescription,FishingPressure,Ecoregion,StockSize,SBL,D3C1,D3C2,GES,EcoR_list
rhg.27.nea,"Roughhead grenadier in subareas 5-8, 10, 12 and 14",Macrourus berglax,Roughhead grenadier,Demersal,6.3,2020,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
rjb.27.67a-ce-k,Common skate complex and flapper skate in Subarea 6 and divisions 7.aâ€“c and 7.eâ€“k,Dipturus batis,Common skate,Elasmobranch,6.3,2020,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
rjb.27.67a-ce-k,Common skate complex and flapper skate in Subarea 6 and divisions 7.aâ€“c and 7.eâ€“k,Dipturus batis,Common skate,Elasmobranch,6.3,2020,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
rjb.27.89a,Common skate complex and flapper skate in Subarea 8 and Division 9.a,Dipturus batis,Common skate,Elasmobranch,6.3,2020,PA/Stock status only,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
rjb.27.89a,Common skate complex and flapper skate in Subarea 8 and Division 9.a,Dipturus batis,Common skate,Elasmobranch,6.3,2020,PA/Stock status only,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
rjc.27.6,Thornback ray in Subarea 6,Raja clavata,Thornback ray,Elasmobranch,3,2022,MSY,Maximum sustainable yield,RED,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREY,RED,GREEN,RED,ONA
rjc.27.6,Thornback ray in Subarea 6,Raja clavata,Thornback ray,Elasmobranch,3,2022,MSY,Precautionary approach,GREY,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
rjf.27.67,Shagreen ray in subareas 6-7,Leucoraja fullonica,Shagreen ray,Elasmobranch,5.2,2022,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
rjf.27.67,Shagreen ray in subareas 6-7,Leucoraja fullonica,Shagreen ray,Elasmobranch,5.2,2022,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
rji.27.67,Sandy ray in subareas 6-7,Leucoraja circularis,Sandy ray,Elasmobranch,5.2,2022,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
rji.27.67,Sandy ray in subareas 6-7,Leucoraja circularis,Sandy ray,Elasmobranch,5.2,2022,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
rjm.27.67bj,Spotted ray in Subarea 6 and divisions 7.b and 7.j,Raja montagui,Spotted ray,Elasmobranch,3,2022,MSY,Maximum sustainable yield,GREEN,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREY,GREEN,GREEN,GREEN,ONA
rjm.27.67bj,Spotted ray in Subarea 6 and divisions 7.b and 7.j,Raja montagui,Spotted ray,Elasmobranch,3,2022,MSY,Precautionary approach,GREY,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
rng.27.1245a8914ab,"Roundnose grenadier in subareas 1, 2, 4, 8, and 9, Division 14.a, and in subdivisions 14.b.2 and 5.a.2",Coryphaenoides rupestris,Roundnose grenadier,Demersal,6.2,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
rng.27.1245a8914ab,"Roundnose grenadier in subareas 1, 2, 4, 8, and 9, Division 14.a, and in subdivisions 14.b.2 and 5.a.2",Coryphaenoides rupestris,Roundnose grenadier,Demersal,6.2,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
rng.27.5a10b12ac14b,"Roundnose grenadier in Divisions 10.b and 12.c, and Subdivisions 12.a.1, 14.b.1, and 5.a.1",Coryphaenoides rupestris,Roundnose grenadier,Demersal,5.2,2019,PA,Maximum sustainable yield,GREY,"Iceland Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
rng.27.5a10b12ac14b,"Roundnose grenadier in Divisions 10.b and 12.c, and Subdivisions 12.a.1, 14.b.1, and 5.a.1",Coryphaenoides rupestris,Roundnose grenadier,Demersal,5.2,2019,PA,Precautionary approach,GREY,"Iceland Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
rng.27.5b6712b,Roundnose grenadier in subareas 6-7 and divisions 5.b and 12.b,Coryphaenoides rupestris,Roundnose grenadier,Demersal,5.2,2022,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Faroes Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
rng.27.5b6712b,Roundnose grenadier in subareas 6-7 and divisions 5.b and 12.b,Coryphaenoides rupestris,Roundnose grenadier,Demersal,5.2,2022,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Faroes Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
sbr.27.10,Blackspot seabream in Subarea 10,Pagellus bogaraveo,Blackspot seabream,Demersal,3.2,2022,PA,Maximum sustainable yield,GREY,"Azores Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
sbr.27.10,Blackspot seabream in Subarea 10,Pagellus bogaraveo,Blackspot seabream,Demersal,3.2,2022,PA,Precautionary approach,GREY,"Azores Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
sbr.27.9,Blackspot seabream in Subarea 9,Pagellus bogaraveo,Blackspot seabream,Demersal,3.2,2022,PA,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
sbr.27.9,Blackspot seabream in Subarea 9,Pagellus bogaraveo,Blackspot seabream,Demersal,3.2,2022,PA,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
sck.27.nea,"Kitefin shark in subareas 1-10, 12 and 14",Dalatias licha,Kitefin shark,Elasmobranch,6.3,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
sck.27.nea,"Kitefin shark in subareas 1-10, 12 and 14",Dalatias licha,Kitefin shark,Elasmobranch,6.3,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
sdv.27.nea,"Smooth-hound in subareas 1-10, 12 and 14",Mustelus asterias,Smooth-hound,Elasmobranch,3.2,2021,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
sdv.27.nea,"Smooth-hound in subareas 1-10, 12 and 14",Mustelus asterias,Smooth-hound,Elasmobranch,3.2,2021,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
sho.27.67,Black-mouth dogfish in subareas 6 and 7,Galeus melastomus,Black-mouth dogfish,Elasmobranch,3.9,2021,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
sho.27.67,Black-mouth dogfish in subareas 6 and 7,Galeus melastomus,Black-mouth dogfish,Elasmobranch,3.9,2021,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
syt.27.67,Greater-spotted dogfish in subareas 6 and 7,Scyliorhinus stellaris,Greater-spotted dogfish,Elasmobranch,3.9,2021,No advice,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
syt.27.67,Greater-spotted dogfish in subareas 6 and 7,Scyliorhinus stellaris,Greater-spotted dogfish,Elasmobranch,3.9,2021,No advice,Precautionary approach,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
tsu.27.nea,"Roughsnout grenadier in subareas 1-2, 4-8, 10, 12, 14 and Division 3a",Trachyrincus scabrus,Roughsnout grenadier,Demersal,6.3,2020,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
tsu.27.nea,"Roughsnout grenadier in subareas 1-2, 4-8, 10, 12, 14 and Division 3a",Trachyrincus scabrus,Roughsnout grenadier,Demersal,6.3,2020,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
usk.27.12ac,"Tusk in Subarea 12, excluding Division 12.b",Brosme brosme,Tusk,Demersal,6.3,2019,PA,Maximum sustainable yield,GREY,"Greenland Sea Ecoregion, Iceland Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
usk.27.12ac,"Tusk in Subarea 12, excluding Division 12.b",Brosme brosme,Tusk,Demersal,6.3,2019,PA,Precautionary approach,GREY,"Greenland Sea Ecoregion, Iceland Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
usk.27.3a45b6a7-912b,"Tusk in subareas 4 and 7-9 and divisions 3.a, 5.b, 6.a, and 12.b",Brosme brosme,Tusk,Demersal,3.2,2021,PA,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
usk.27.3a45b6a7-912b,"Tusk in subareas 4 and 7-9 and divisions 3.a, 5.b, 6.a, and 12.b",Brosme brosme,Tusk,Demersal,3.2,2021,PA,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
usk.27.6b,Tusk in Division 6.b,Brosme brosme,Tusk,Demersal,5.2,2022,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
usk.27.6b,Tusk in Division 6.b,Brosme brosme,Tusk,Demersal,5.2,2022,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
whb.27.1-91214,"Blue whiting in subareas 1-9, 12, and 14",Micromesistius poutassou,Blue whiting,Pelagic,1,2022,MP,Maximum sustainable yield,RED,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,RED,RED,GREEN,RED,ONA
whb.27.1-91214,"Blue whiting in subareas 1-9, 12, and 14",Micromesistius poutassou,Blue whiting,Pelagic,1,2022,MP,Precautionary approach,ORANGE,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,RED,ORANGE,GREEN,GREY,ONA
whg.27.6b,Whiting in Division 6.b,Merlangius merlangus,Whiting,Demersal,6.2,2021,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Faroes Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
whg.27.6b,Whiting in Division 6.b,Merlangius merlangus,Whiting,Demersal,6.2,2021,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Faroes Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
aru.27.123a4,"Greater silver smelt in subareas 1, 2, and 4, and in Division 3.a",Argentina silus,Greater silver smelt,Pelagic,3.2,2021,PA,Maximum sustainable yield,GREEN,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion",GREY,GREY,GREEN,GREY,GREY,NwS
aru.27.123a4,"Greater silver smelt in subareas 1, 2, and 4, and in Division 3.a",Argentina silus,Greater silver smelt,Pelagic,3.2,2021,PA,Precautionary approach,GREEN,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion",GREY,GREY,GREEN,GREY,GREY,NwS
bli.27.nea,"Blue ling in Subareas 1, 2, 8, 9, and 12, and Divisions 3.a and 4.a",Molva dypterygia,Blue ling,Demersal,5.3,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREY,RED,RED,NwS
bli.27.nea,"Blue ling in Subareas 1, 2, 8, 9, and 12, and Divisions 3.a and 4.a",Molva dypterygia,Blue ling,Demersal,5.3,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREY,RED,RED,NwS
bsf.27.nea,"Black scabbardfish in subareas 1, 2, 4-8, 10, and 14, and divisions 3.a, 9.a, and 12.b ",Aphanopus carbo,Black scabbardfish,Pelagic,3.2,2022,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NwS
bsf.27.nea,"Black scabbardfish in subareas 1, 2, 4-8, 10, and 14, and divisions 3.a, 9.a, and 12.b ",Aphanopus carbo,Black scabbardfish,Pelagic,3.2,2022,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NwS
bsk.27.nea,"Basking shark in Subareas 1-10, 12 and 14",Cetorhinus maximus,Basking shark,Elasmobranch,6.3,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NwS
bsk.27.nea,"Basking shark in Subareas 1-10, 12 and 14",Cetorhinus maximus,Basking shark,Elasmobranch,6.3,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NwS
cap.27.2a514,Capelin in subareas 5 and 14 and Division 2.a west of 5Â°W,Mallotus villosus,Capelin,Pelagic,1.8,2021,MP,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NwS
cap.27.2a514,Capelin in subareas 5 and 14 and Division 2.a west of 5Â°W,Mallotus villosus,Capelin,Pelagic,1.8,2021,MP,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREY,GREY,GREEN,GREY,NwS
cod.27.1-2,Cod in subareas 1 and 2,Gadus morhua,Cod,Demersal,1,2021,MP,Maximum sustainable yield,GREEN,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Norwegian Sea Ecoregion",GREEN,RED,GREEN,GREEN,GREEN,NwS
cod.27.1-2,Cod in subareas 1 and 2,Gadus morhua,Cod,Demersal,1,2021,MP,Precautionary approach,ORANGE,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Norwegian Sea Ecoregion",GREEN,RED,ORANGE,GREEN,GREY,NwS
cod.27.1-2.coastN,"Cod in subareas 1 and 2, north of 67Â°N, northern Norwegian coastal cod ",Gadus morhua,Cod,Demersal,1,2022,MSY,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Norwegian Sea Ecoregion",GREY,GREY,GREY,GREY,GREY,NwS
cod.27.1-2.coastN,"Cod in subareas 1 and 2, north of 67Â°N, northern Norwegian coastal cod ",Gadus morhua,Cod,Demersal,1,2022,MSY,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Norwegian Sea Ecoregion",GREY,GREY,GREY,GREY,GREY,NwS
dgs.27.nea,"Spurdog in Subareas 1-10, 12 and 14",Squalus acanthias,Spurdog,Elasmobranch,1.2,2022,MSY,Maximum sustainable yield,GREEN,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,NwS
dgs.27.nea,"Spurdog in Subareas 1-10, 12 and 14",Squalus acanthias,Spurdog,Elasmobranch,1.2,2022,MSY,Precautionary approach,GREEN,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,NwS
gfb.27.nea,"Greater forkbeard in subareas 1-10, 12 and 14",Phycis blennoides,Greater forkbeard,Demersal,3.2,2022,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NwS
gfb.27.nea,"Greater forkbeard in subareas 1-10, 12 and 14",Phycis blennoides,Greater forkbeard,Demersal,3.2,2022,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NwS
ghl.27.1-2,Greenland halibut in subareas 1 and 2,Reinhardtius hippoglossoides,Greenland halibut,Demersal,1,2021,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Norwegian Sea Ecoregion",GREY,RED,GREY,GREY,GREY,NwS
ghl.27.1-2,Greenland halibut in subareas 1 and 2,Reinhardtius hippoglossoides,Greenland halibut,Demersal,1,2021,PA,Precautionary approach,RED,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Norwegian Sea Ecoregion",GREEN,RED,RED,GREEN,RED,NwS
had.27.1-2,Haddock in subareas 1 and 2,Melanogrammus aeglefinus,Haddock,Demersal,1,2021,MP,Maximum sustainable yield,RED,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Norwegian Sea Ecoregion",GREEN,GREEN,RED,GREEN,RED,NwS
had.27.1-2,Haddock in subareas 1 and 2,Melanogrammus aeglefinus,Haddock,Demersal,1,2021,MP,Precautionary approach,GREEN,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Norwegian Sea Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,NwS
